timestamp,value,predicted
1397234400,79.9998464,79.287285
1397234700,79.9998464,81.27371
1397235000,79.9998464,80.34334
1397235300,79.9998464,80.72134
1397235600,79.99996928,79.891495
1397235900,79.99996928,78.953766
1397236200,79.99996928,78.853035
1397236500,79.99996928,81.80864
1397236800,79.99996928,81.2919
1397237100,79.99996928,80.845566
1397237400,79.99996928,79.977715
1397237700,79.99996928,80.539276
1397238000,79.99996928,79.720955
1397238300,79.99996928,80.58031
1397238600,79.99996928,80.11557
1397238900,79.99996928,38.90639
1397239200,31.999993856,36.746754
1397239500,31.999993856,27.628757
1397239800,31.999993856,29.553526
1397240100,31.999993856,32.1345
1397240400,31.999993856,30.253546
1397240700,31.999993856,26.097128
1397241000,31.999993856,31.662064
1397241300,31.999993856,26.719593
1397241600,31.999993856,24.624407
1397241900,31.999993856,31.542578
1397242200,31.999993856,29.901695
1397242500,31.999993856,26.25191
1397242800,22.3999987712,27.844131
1397243100,22.3999987712,23.847862
1397243400,22.3999987712,23.476566
1397243700,22.3999987712,26.519331
1397244000,22.3999987712,23.776941
1397244300,22.3999987712,24.150347
1397244600,22.3999987712,20.087172
1397244900,22.3999987712,19.673418
1397245200,22.3999987712,19.78992
1397245500,22.3999987712,23.320179
1397245800,22.3999987712,21.973757
1397246100,22.3999987712,23.756035
1397246400,20.4799997542,19.768621
1397246700,20.4799997542,20.539625
1397247000,20.4799997542,19.631414
1397247300,20.4799997542,21.347754
1397247600,20.4799997542,21.755026
1397247900,20.4799997542,21.277489
1397248200,20.4799997542,19.794317
1397248500,20.4799997542,19.510893
1397248800,20.4799997542,20.194677
1397249100,20.4799997542,21.051249
1397249400,20.4799997542,21.695452
1397249700,20.4799997542,21.11524
1397250000,20.0959999508,19.463852
1397250300,20.0959999508,19.635132
1397250600,20.0959999508,20.112234
1397250900,20.0959999508,20.886894
1397251200,20.0959999508,21.086422
1397251500,20.0959999508,21.495846
1397251800,20.0959999508,20.03204
1397252100,20.0959999508,19.828873
1397252400,20.0959999508,19.86589
1397252700,20.0959999508,21.096523
1397253000,20.0959999508,20.508844
1397253300,20.0959999508,21.080292
1397253600,20.0191999902,20.289959
1397253900,20.0191999902,20.09402
1397254200,20.0191999902,19.162798
1397254500,20.0191999902,20.307365
1397254800,20.0191999902,19.934334
1397255100,20.0191999902,20.407864
1397255400,20.0191999902,20.130573
1397255700,20.0191999902,19.03554
1397256000,20.0191999902,19.815777
1397256300,20.0191999902,21.442404
1397256600,20.0191999902,20.660187
1397256900,20.0191999902,20.142015
1397257200,20.003839998,19.519363
1397257500,20.003839998,20.01988
1397257800,20.003839998,19.839443
1397258100,20.003839998,19.480736
1397258400,20.003839998,19.85692
1397258700,20.003839998,20.590387
1397259000,20.003839998,20.234272
1397259300,20.003839998,20.286764
1397259600,20.003839998,20.311869
1397259900,20.003839998,20.175928
1397260200,20.003839998,19.355183
1397260500,20.003839998,18.671516
1397260800,20,19.821213
1397261100,20,20.071451
1397261400,20,20.523413
1397261700,20,19.818436
1397262000,20,19.874056
1397262300,20,20.085434
1397262600,20,19.986034
1397262900,20,20.884249
1397263200,20,19.699308
1397263500,20,19.825895
1397263800,20,20.023546
1397264100,20,19.580256
1397264400,20,20.071198
1397264700,20,20.613596
1397265000,20,20.69647
1397265300,20,19.117079
1397265600,20,18.522654
1397265900,20,20.686323
1397266200,20,19.776869
1397266500,20,20.536434
1397266800,20,19.882023
1397267100,20,19.738007
1397267400,20,20.067032
1397267700,20,20.103222
1397268000,20,20.618042
1397268300,20,20.037785
1397268600,20,21.138054
1397268900,20,20.65627
1397269200,20,19.880724
1397269500,20,20.021786
1397269800,20,20.180984
1397270100,20,19.871166
1397270400,20,20.536255
1397270700,20,19.538527
1397271000,20,19.467815
1397271300,20,19.424477
1397271600,20,21.052265
1397271900,20,20.232147
1397272200,20,20.249086
1397272500,20,20.135262
1397272800,20,20.064785
1397273100,20,19.168633
1397273400,20,21.249826
1397273700,20,19.97735
1397274000,20,20.538755
1397274300,20,19.158514
1397274600,20,19.848743
1397274900,20,19.134073
1397275200,20,20.47115
1397275500,20,21.315086
1397275800,20,20.23085
1397276100,20,20.42716
1397276400,20,19.995628
1397276700,20,19.481754
1397277000,20,19.949036
1397277300,20,19.593216
1397277600,20,19.489637
1397277900,20,21.046816
1397278200,20,19.301023
1397278500,20,20.693834
1397278800,20,19.66039
1397279100,20,19.313671
1397279400,20,20.254025
1397279700,20,20.547335
1397280000,20,20.235167
1397280300,20,19.873995
1397280600,20,19.78255
1397280900,20,20.479431
1397281200,20,19.83953
1397281500,20,21.269733
1397281800,20,20.366749
1397282100,20,20.25368
1397282400,20,20.216084
1397282700,20,20.04402
1397283000,20,20.036903
1397283300,20,20.415943
1397283600,20,19.905083
1397283900,20,19.914913
1397284200,20,19.527004
1397284500,20,19.216383
1397284800,20,19.074137
1397285100,20,20.388203
1397285400,20,21.068197
1397285700,20,20.675081
1397286000,20,20.0519
1397286300,20,19.555445
1397286600,20,20.162506
1397286900,20,20.577955
1397287200,20,19.76473
1397287500,20,20.635853
1397287800,20,19.981737
1397288100,20,19.684065
1397288400,20,19.866156
1397288700,20,20.90283
1397289000,20,21.427319
1397289300,20,19.655062
1397289600,20,21.63045
1397289900,20,19.900412
1397290200,20,20.727583
1397290500,20,20.763487
1397290800,20,19.44803
1397291100,20,20.8568
1397291400,20,19.510817
1397291700,20,20.391542
1397292000,20,19.79728
1397292300,20,20.128334
1397292600,20,19.88105
1397292900,20,19.972778
1397293200,68,62.392662
1397293500,68,65.09589
1397293800,68,66.753975
1397294100,68,69.91285
1397294400,68,70.69461
1397294700,68,70.32598
1397295000,68,66.69024
1397295300,68,67.35964
1397295600,68,69.42725
1397295900,68,68.83764
1397296200,68,67.90824
1397296500,68,66.94496
1397296800,77.6,73.61061
1397297100,77.6,73.63134
1397297400,77.6,75.55015
1397297700,77.6,76.86874
1397298000,77.6,77.32243
1397298300,77.6,76.98556
1397298600,77.6,77.00984
1397298900,77.6,75.43059
1397299200,77.6,78.622696
1397299500,77.6,75.62604
1397299800,77.6,77.44711
1397300100,77.6,78.33491
1397300400,79.52,79.98081
1397300700,79.52,78.911194
1397301000,79.52,79.078896
1397301300,79.52,78.40192
1397301600,79.52,78.8622
1397301900,79.52,79.81294
1397302200,79.52,80.15877
1397302500,79.52,79.52253
1397302800,79.52,79.81858
1397303100,79.52,77.98681
1397303400,79.52,76.958015
1397303700,79.52,78.82799
1397304000,79.904,81.24394
1397304300,79.904,80.493935
1397304600,79.904,80.57991
1397304900,79.904,79.589264
1397305200,79.904,78.56807
1397305500,79.904,78.712494
1397305800,79.904,80.06517
1397306100,79.904,79.69922
1397306400,79.904,78.930504
1397306700,79.904,79.8537
1397307000,79.904,77.729416
1397307300,79.904,76.17802
1397307600,79.9808,80.14454
1397307900,79.9808,80.52284
1397308200,79.9808,79.2725
1397308500,79.9808,79.5743
1397308800,79.9808,80.065605
1397309100,79.9808,79.04778
1397309400,79.9808,80.46301
1397309700,79.9808,79.29106
1397310000,79.9808,80.29019
1397310300,79.9808,80.522606
1397310600,79.9808,79.41642
1397310900,79.9808,80.051575
1397311200,79.99616,79.09516
1397311500,79.99616,80.85528
1397311800,79.99616,81.02937
1397312100,79.99616,78.952545
1397312400,79.99616,79.38807
1397312700,79.99616,78.38723
1397313000,79.99616,80.061554
1397313300,79.99616,80.39289
1397313600,79.99616,80.182274
1397313900,79.99616,78.89256
1397314200,79.99616,79.613396
1397314500,79.99616,79.08128
1397314800,79.999232,80.55461
1397315100,79.999232,80.37738
1397315400,79.999232,79.31068
1397315700,79.999232,79.33527
1397316000,79.999232,78.482864
1397316300,79.999232,79.02249
1397316600,79.999232,81.275696
1397316900,79.999232,80.19292
1397317200,79.999232,80.82812
1397317500,79.999232,78.62766
1397317800,79.999232,79.03316
1397318100,79.999232,78.01456
1397318400,79.9998464,80.26561
1397318700,79.9998464,80.00073
1397319000,79.9998464,79.537
1397319300,79.9998464,79.2297
1397319600,79.9998464,79.27143
1397319900,79.9998464,79.59267
1397320200,79.9998464,80.77939
1397320500,79.9998464,82.01881
1397320800,79.9998464,81.08079
1397321100,79.9998464,79.135666
1397321400,79.9998464,78.93512
1397321700,79.9998464,79.549034
1397322000,79.99996928,80.619125
1397322300,79.99996928,79.1294
1397322600,79.99996928,80.786064
1397322900,79.99996928,78.124695
1397323200,79.99996928,77.78184
1397323500,79.99996928,78.81451
1397323800,79.99996928,80.59207
1397324100,79.99996928,80.28597
1397324400,79.99996928,80.58996
1397324700,79.99996928,80.08757
1397325000,79.99996928,77.805466
1397325300,79.99996928,79.20545
1397325600,31.999993856,80.25829
1397325900,31.999993856,33.37786
1397326200,31.999993856,31.846167
1397326500,31.999993856,34.50116
1397326800,31.999993856,28.673359
1397327100,31.999993856,26.38058
1397327400,31.999993856,32.31192
1397327700,31.999993856,28.595642
1397328000,31.999993856,28.984777
1397328300,31.999993856,30.616476
1397328600,31.999993856,32.79076
1397328900,31.999993856,24.194231
1397329200,22.3999987712,26.406826
1397329500,22.3999987712,30.960955
1397329800,22.3999987712,24.986702
1397330100,22.3999987712,23.103392
1397330400,22.3999987712,23.221523
1397330700,22.3999987712,22.654766
1397331000,22.3999987712,22.188534
1397331300,22.3999987712,24.247885
1397331600,22.3999987712,25.373703
1397331900,22.3999987712,18.834074
1397332200,22.3999987712,19.916513
1397332500,22.3999987712,19.784092
1397332800,20.4799997542,21.776237
1397333100,20.4799997542,23.65476
1397333400,20.4799997542,22.155209
1397333700,20.4799997542,19.158901
1397334000,20.4799997542,19.267336
1397334300,20.4799997542,20.852108
1397334600,20.4799997542,23.925526
1397334900,20.4799997542,22.854025
1397335200,20.4799997542,23.35556
1397335500,20.4799997542,19.739805
1397335800,20.4799997542,20.034601
1397336100,20.4799997542,19.055967
1397336400,20.0959999508,21.53211
1397336700,20.0959999508,21.09139
1397337000,20.0959999508,21.751883
1397337300,20.0959999508,18.874973
1397337600,20.0959999508,19.181585
1397337900,20.0959999508,19.28696
1397338200,20.0959999508,21.062254
1397338500,20.0959999508,21.267235
1397338800,20.0959999508,20.796871
1397339100,20.0959999508,19.086054
1397339400,20.0959999508,19.286991
1397339700,20.0959999508,19.354874
1397340000,20.0191999902,20.648975
1397340300,20.0191999902,20.884892
1397340600,20.0191999902,20.966827
1397340900,20.0191999902,20.1699
1397341200,20.0191999902,19.655704
1397341500,20.0191999902,19.491508
1397341800,20.0191999902,19.918394
1397342100,20.0191999902,20.771719
1397342400,20.0191999902,20.049217
1397342700,20.0191999902,20.015608
1397343000,20.0191999902,19.337135
1397343300,20.0191999902,20.405504
1397343600,20.003839998,20.287336
1397343900,20.003839998,20.054146
1397344200,20.003839998,19.93347
1397344500,20.003839998,19.981874
1397344800,20.003839998,20.140444
1397345100,20.003839998,19.929356
1397345400,20.003839998,21.002522
1397345700,20.003839998,20.579666
1397346000,20.003839998,19.88559
1397346300,20.003839998,20.538385
1397346600,20.003839998,20.402737
1397346900,20.003839998,18.963747
1397347200,20,18.575422
1397347500,20,19.641718
1397347800,20,20.098207
1397348100,20,20.633425
1397348400,20,20.895454
1397348700,20,20.344902
1397349000,20,20.656519
1397349300,20,19.185139
1397349600,20,19.594479
1397349900,20,19.545738
1397350200,20,19.719885
1397350500,20,20.008415
1397350800,20,20.191727
1397351100,20,20.425167
1397351400,20,19.905432
1397351700,20,19.956888
1397352000,20,19.819908
1397352300,20,19.328573
1397352600,20,20.239084
1397352900,20,21.00417
1397353200,20,21.005754
1397353500,20,20.271717
1397353800,20,20.560862
1397354100,20,19.891335
1397354400,20,21.246195
1397354700,20,20.869133
1397355000,20,20.703701
1397355300,20,21.263144
1397355600,20,19.874598
1397355900,20,19.972944
1397356200,20,20.883535
1397356500,20,20.893484
1397356800,20,20.617186
1397357100,20,20.651731
1397357400,20,20.663748
1397357700,20,20.659964
1397358000,20,19.509262
1397358300,20,19.965029
1397358600,20,20.056377
1397358900,20,19.940952
1397359200,20,20.320107
1397359500,20,19.845392
1397359800,20,20.791492
1397360100,20,19.6368
1397360400,20,20.13871
1397360700,20,20.190468
1397361000,20,20.162798
1397361300,20,20.74721
1397361600,20,20.223927
1397361900,20,19.814299
1397362200,20,20.813747
1397362500,20,19.726099
1397362800,20,20.388662
1397363100,20,20.644403
1397363400,20,20.08843
1397363700,20,20.56839
1397364000,20,21.111027
1397364300,20,19.925564
1397364600,20,19.73109
1397364900,20,20.223383
1397365200,20,20.677994
1397365500,20,19.962896
1397365800,20,20.375011
1397366100,20,19.887432
1397366400,20,19.65978
1397366700,20,20.47396
1397367000,20,19.305464
1397367300,20,20.075619
1397367600,20,19.626553
1397367900,20,20.406427
1397368200,20,20.45177
1397368500,20,20.137629
1397368800,20,19.56324
1397369100,20,19.737703
1397369400,20,19.372585
1397369700,20,20.15367
1397370000,20,20.109657
1397370300,20,20.865494
1397370600,20,19.26862
1397370900,20,19.431763
1397371200,20,19.515892
1397371500,20,20.289505
1397371800,20,20.012049
1397372100,20,19.119473
1397372400,20,19.649618
1397372700,20,20.373173
1397373000,20,19.626698
1397373300,20,20.20881
1397373600,20,20.132221
1397373900,20,20.157204
1397374200,20,20.513353
1397374500,20,19.942291
1397374800,20,20.681911
1397375100,20,19.801306
1397375400,20,19.721806
1397375700,20,20.591717
1397376000,20,19.33526
1397376300,20,19.540459
1397376600,20,19.761303
1397376900,20,20.835337
1397377200,20,20.797213
1397377500,20,20.634233
1397377800,20,20.030499
1397378100,20,20.580025
1397378400,20,19.794495
1397378700,20,19.696611
1397379000,20,20.600504
1397379300,20,20.740099
1397379600,68,70.76524
1397379900,68,64.1824
1397380200,68,61.30063
1397380500,68,63.363262
1397380800,68,63.271065
1397381100,68,66.17266
1397381400,68,71.07389
1397381700,68,68.15983
1397382000,68,69.67224
1397382300,68,71.28451
1397382600,68,69.88689
1397382900,68,69.62215
1397383200,77.6,72.7167
1397383500,77.6,76.23131
1397383800,77.6,76.54357
1397384100,77.6,77.45133
1397384400,77.6,78.48192
1397384700,77.6,77.70712
1397385000,77.6,77.125694
1397385300,77.6,78.43835
1397385600,77.6,77.50927
1397385900,77.6,77.9787
1397386200,77.6,79.59505
1397386500,77.6,80.8187
1397386800,79.52,79.51755
1397387100,79.52,79.32909
1397387400,79.52,77.841736
1397387700,79.52,80.57145
1397388000,79.52,77.90475
1397388300,79.52,80.51055
1397388600,79.52,79.40901
1397388900,79.52,79.502914
1397389200,79.52,79.72268
1397389500,79.52,81.15065
1397389800,79.52,81.59197
1397390100,79.52,80.67487
1397390400,79.904,79.74464
1397390700,79.904,79.00421
1397391000,79.904,78.882286
1397391300,79.904,80.7206
1397391600,79.904,79.919304
1397391900,79.904,79.94142
1397392200,79.904,79.05308
1397392500,79.904,80.021675
1397392800,79.904,80.60762
1397393100,79.904,81.11117
1397393400,79.904,80.42895
1397393700,79.904,81.23832
1397394000,79.9808,79.5765
1397394300,79.9808,79.258644
1397394600,79.9808,79.906654
1397394900,79.9808,80.032715
1397395200,79.9808,81.98091
1397395500,79.9808,80.62761
1397395800,79.9808,78.931854
1397396100,79.9808,80.52146
1397396400,79.9808,80.75296
1397396700,79.9808,80.31855
1397397000,79.9808,81.374565
1397397300,79.9808,80.5874
1397397600,79.99616,79.58475
1397397900,79.99616,80.11369
1397398200,79.99616,79.55426
1397398500,79.99616,80.24044
1397398800,79.99616,80.30666
1397399100,79.99616,82.42101
1397399400,79.99616,78.68275
1397399700,79.99616,78.50506
1397400000,79.99616,80.374916
1397400300,79.99616,80.6587
1397400600,79.99616,81.4382
1397400900,79.99616,80.851295
1397401200,79.999232,79.875114
1397401500,79.999232,79.13564
1397401800,79.999232,79.81978
1397402100,79.999232,80.39883
1397402400,79.999232,80.64245
1397402700,79.999232,80.850624
1397403000,79.999232,78.98139
1397403300,79.999232,79.96094
1397403600,79.999232,79.33012
1397403900,79.999232,80.33289
1397404200,79.999232,80.80147
1397404500,79.999232,80.689926
1397404800,79.9998464,79.349174
1397405100,79.9998464,79.58858
1397405400,79.9998464,79.65476
1397405700,79.9998464,82.68301
1397406000,79.9998464,80.57673
1397406300,79.9998464,81.49112
1397406600,79.9998464,78.62338
1397406900,79.9998464,80.359665
1397407200,79.9998464,80.02356
1397407500,79.9998464,81.336624
1397407800,79.9998464,80.1975
1397408100,79.9998464,80.93961
1397408400,79.99996928,79.80782
1397408700,79.99996928,78.87255
1397409000,79.99996928,80.479744
1397409300,79.99996928,81.625374
1397409600,79.99996928,81.20734
1397409900,79.99996928,81.01723
1397410200,79.99996928,80.21003
1397410500,79.99996928,82.330444
1397410800,79.99996928,78.45432
1397411100,79.99996928,80.92608
1397411400,79.99996928,81.69932
1397411700,79.99996928,82.08731
1397412000,31.999993856,79.42091
1397412300,31.999993856,26.417421
1397412600,31.999993856,27.74919
1397412900,31.999993856,29.292507
1397413200,31.999993856,34.492405
1397413500,31.999993856,31.409145
1397413800,31.999993856,43.989544
1397414100,31.999993856,29.147512
1397414400,31.999993856,29.946423
1397414700,31.999993856,27.629208
1397415000,31.999993856,31.735847
1397415300,31.999993856,24.998915
1397415600,22.3999987712,26.141838
1397415900,22.3999987712,23.86377
1397416200,22.3999987712,26.823711
1397416500,22.3999987712,25.594835
1397416800,22.3999987712,24.964172
1397417100,22.3999987712,23.179626
1397417400,22.3999987712,23.610716
1397417700,22.3999987712,22.366272
1397418000,22.3999987712,22.997833
1397418300,22.3999987712,22.961998
1397418600,22.3999987712,24.438036
1397418900,22.3999987712,21.275072
1397419200,20.4799997542,20.575462
1397419500,20.4799997542,19.823841
1397419800,20.4799997542,20.911331
1397420100,20.4799997542,21.766785
1397420400,20.4799997542,21.211857
1397420700,20.4799997542,21.349407
1397421000,20.4799997542,19.297865
1397421300,20.4799997542,20.530745
1397421600,20.4799997542,19.84427
1397421900,20.4799997542,20.577597
1397422200,20.4799997542,21.22545
1397422500,20.4799997542,21.806305
1397422800,20.0959999508,19.131107
1397423100,20.0959999508,19.80521
1397423400,20.0959999508,20.211456
1397423700,20.0959999508,20.77341
1397424000,20.0959999508,20.27612
1397424300,20.0959999508,21.56277
1397424600,20.0959999508,20.322372
1397424900,20.0959999508,20.00949
1397425200,20.0959999508,20.18094
1397425500,20.0959999508,19.880724
1397425800,20.0959999508,20.379343
1397426100,20.0959999508,20.7669
1397426400,20.0191999902,19.627544
1397426700,20.0191999902,20.14928
1397427000,20.0191999902,19.330648
1397427300,20.0191999902,20.099566
1397427600,20.0191999902,20.483925
1397427900,20.0191999902,20.21602
1397428200,20.0191999902,20.120598
1397428500,20.0191999902,19.367878
1397428800,20.0191999902,19.857645
1397429100,20.0191999902,20.074627
1397429400,20.0191999902,20.917986
1397429700,20.0191999902,19.731436
1397430000,20.003839998,20.05014
1397430300,20.003839998,20.091469
1397430600,20.003839998,20.062252
1397430900,20.003839998,19.94005
1397431200,20.003839998,20.656746
1397431500,20.003839998,19.543295
1397431800,20.003839998,20.041845
1397432100,20.003839998,20.037632
1397432400,20.003839998,20.74126
1397432700,20.003839998,20.25684
1397433000,20.003839998,20.240423
1397433300,20.003839998,20.063236
1397433600,20,20.41937
1397433900,20,19.495388
1397434200,20,20.79855
1397434500,20,20.443857
1397434800,20,20.221466
1397435100,20,20.191828
1397435400,20,19.548464
1397435700,20,20.684298
1397436000,20,19.997551
1397436300,20,19.952206
1397436600,20,20.037783
1397436900,20,20.66205
1397437200,20,20.094
1397437500,20,19.978498
1397437800,20,20.237486
1397438100,20,19.936481
1397438400,20,20.093904
1397438700,20,21.147749
1397439000,20,20.374931
1397439300,20,19.60547
1397439600,20,20.687586
1397439900,20,19.677883
1397440200,20,21.234894
1397440500,20,20.451561
1397440800,20,20.356031
1397441100,20,20.52599
1397441400,20,19.941786
1397441700,20,20.17084
1397442000,20,20.306267
1397442300,20,20.403189
1397442600,20,20.849556
1397442900,20,20.103685
1397443200,20,20.392813
1397443500,20,20.39864
1397443800,20,20.937923
1397444100,20,20.107569
1397444400,20,20.35046
1397444700,20,20.83696
1397445000,20,20.930054
1397445300,20,19.704117
1397445600,20,19.481678
1397445900,20,19.775883
1397446200,20,19.048542
1397446500,20,20.228352
1397446800,20,19.878393
1397447100,20,20.218712
1397447400,20,20.480473
1397447700,20,20.1494
1397448000,20,20.632576
1397448300,20,20.74643
1397448600,20,20.184504
1397448900,20,19.583895
1397449200,20,19.175135
1397449500,20,20.072115
1397449800,20,20.421083
1397450100,20,21.160337
1397450400,20,19.962978
1397450700,20,20.33084
1397451000,20,20.265991
1397451300,20,19.50815
1397451600,20,19.983711
1397451900,20,19.83118
1397452200,20,19.894966
1397452500,20,19.967304
1397452800,20,20.339474
1397453100,20,19.95499
1397453400,20,20.498537
1397453700,20,20.110813
1397454000,20,19.995872
1397454300,20,20.602118
1397454600,20,20.498888
1397454900,20,21.220089
1397455200,20,19.615356
1397455500,20,19.581472
1397455800,20,20.474167
1397456100,20,19.84261
1397456400,20,19.23649
1397456700,20,20.671515
1397457000,20,20.289679
1397457300,20,20.37091
1397457600,20,19.942677
1397457900,20,19.60576
1397458200,20,20.898968
1397458500,20,20.588423
1397458800,20,20.164833
1397459100,20,20.758966
1397459400,20,20.674013
1397459700,20,19.699522
1397460000,20,19.413193
1397460300,20,19.920498
1397460600,20,20.337168
1397460900,20,20.508932
1397461200,20,20.518906
1397461500,20,20.267355
1397461800,20,19.672222
1397462100,20,19.487398
1397462400,20,19.431463
1397462700,20,20.630808
1397463000,20,20.03279
1397463300,20,20.100163
1397463600,20,20.496452
1397463900,20,19.78232
1397464200,20,20.040133
1397464500,20,19.651525
1397464800,20,20.03178
1397465100,20,20.266285
1397465400,20,20.418955
1397465700,20,21.094927
1397466000,68,71.68771
1397466300,68,69.656845
1397466600,68,69.67844
1397466900,68,66.807594
1397467200,68,63.548878
1397467500,68,66.652145
1397467800,68,72.154755
1397468100,68,71.7495
1397468400,68,73.551575
1397468700,68,68.15173
1397469000,68,68.48953
1397469300,68,64.54865
1397469600,77.6,74.221146
1397469900,77.6,75.91039
1397470200,77.6,72.60819
1397470500,77.6,77.14945
1397470800,77.6,76.4932
1397471100,77.6,76.568825
1397471400,77.6,75.83537
1397471700,77.6,78.95151
1397472000,77.6,78.89782
1397472300,77.6,78.7409
1397472600,77.6,78.957054
1397472900,77.6,78.72992
1397473200,79.52,80.21473
1397473500,79.52,80.37233
1397473800,79.52,81.96062
1397474100,79.52,79.11344
1397474400,79.52,79.34506
1397474700,79.52,79.26936
1397475000,79.52,81.29118
1397475300,79.52,79.5003
1397475600,79.52,80.3684
1397475900,79.52,79.0348
1397476200,79.52,79.11019
1397476500,79.52,80.131836
1397476800,79.904,79.87433
1397477100,79.904,81.14363
1397477400,79.904,80.10535
1397477700,79.904,79.30802
1397478000,79.904,78.91763
1397478300,79.904,79.81456
1397478600,79.904,80.14856
1397478900,79.904,80.43088
1397479200,79.904,81.34912
1397479500,79.904,79.35725
1397479800,79.904,78.1869
1397480100,79.904,79.85767
1397480400,79.9808,80.19946
1397480700,79.9808,81.05831
1397481000,79.9808,82.042694
1397481300,79.9808,79.958
1397481600,79.9808,79.48349
1397481900,79.9808,79.87392
1397482200,79.9808,81.144905
1397482500,79.9808,80.38845
1397482800,79.9808,80.76875
1397483100,79.9808,79.37325
1397483400,79.9808,78.810425
1397483700,79.9808,79.20259
1397484000,79.99616,80.61442
1397484300,79.99616,80.878334
1397484600,79.99616,80.72294
1397484900,79.99616,79.92335
1397485200,79.99616,80.238014
1397485500,79.99616,78.76843
1397485800,79.99616,81.69141
1397486100,79.99616,80.8778
1397486400,79.99616,81.34892
1397486700,79.99616,78.938705
1397487000,79.99616,80.22995
1397487300,79.99616,79.57758
1397487600,79.999232,80.97222
1397487900,79.999232,82.14193
1397488200,79.999232,81.65771
1397488500,79.999232,78.67602
1397488800,79.999232,79.28849
1397489100,79.999232,80.218124
1397489400,79.999232,79.07591
1397489700,79.999232,81.24383
1397490000,79.999232,79.71966
1397490300,79.999232,79.34108
1397490600,79.999232,78.83435
1397490900,79.999232,78.749
1397491200,79.9998464,80.578156
1397491500,79.9998464,81.39036
1397491800,79.9998464,80.43813
1397492100,79.9998464,80.268005
1397492400,79.9998464,79.763435
1397492700,79.9998464,79.276474
1397493000,79.9998464,81.03373
1397493300,79.9998464,80.44331
1397493600,79.9998464,80.544586
1397493900,79.9998464,78.40494
1397494200,79.9998464,80.16086
1397494500,79.9998464,79.59624
1397494800,79.99996928,80.7567
1397495100,79.99996928,80.835365
1397495400,79.99996928,81.41634
1397495700,79.99996928,80.2093
1397496000,79.99996928,79.930916
1397496300,79.99996928,80.26276
1397496600,79.99996928,79.53673
1397496900,79.99996928,79.91576
1397497200,79.99996928,79.45532
1397497500,79.99996928,80.30115
1397497800,79.99996928,79.101616
1397498100,79.99996928,79.8279
1397498400,31.999993856,26.900604
1397498700,31.999993856,32.974724
1397499000,31.999993856,28.16513
1397499300,31.999993856,37.101784
1397499600,31.999993856,26.779781
1397499900,31.999993856,27.261429
1397500200,31.999993856,28.890509
1397500500,31.999993856,24.129538
1397500800,31.999993856,26.775274
1397501100,31.999993856,29.975424
1397501400,31.999993856,29.215998
1397501700,31.999993856,29.025852
1397502000,22.3999987712,25.812756
1397502300,22.3999987712,23.967861
1397502600,22.3999987712,24.470507
1397502900,22.3999987712,23.361944
1397503200,22.3999987712,24.03704
1397503500,22.3999987712,21.963978
1397503800,22.3999987712,24.670694
1397504100,22.3999987712,23.24149
1397504400,22.3999987712,22.643396
1397504700,22.3999987712,23.34038
1397505000,22.3999987712,21.071447
1397505300,22.3999987712,22.031137
1397505600,20.4799997542,21.95779
1397505900,20.4799997542,20.893797
1397506200,20.4799997542,23.111107
1397506500,20.4799997542,20.948217
1397506800,20.4799997542,21.626501
1397507100,20.4799997542,22.280825
1397507400,20.4799997542,19.03416
1397507700,20.4799997542,19.731241
1397508000,20.4799997542,18.911228
1397508300,20.4799997542,21.302742
1397508600,20.4799997542,21.923044
1397508900,20.4799997542,20.952131
1397509200,20.0959999508,20.049017
1397509500,20.0959999508,19.69854
1397509800,20.0959999508,21.012709
1397510100,20.0959999508,20.971788
1397510400,20.0959999508,21.237364
1397510700,20.0959999508,21.381966
1397511000,20.0959999508,19.31797
1397511300,20.0959999508,18.835657
1397511600,20.0959999508,18.961412
1397511900,20.0959999508,21.030426
1397512200,20.0959999508,21.282822
1397512500,20.0959999508,20.374056
1397512800,20.0191999902,19.370836
1397513100,20.0191999902,19.019964
1397513400,20.0191999902,18.793264
1397513700,20.0191999902,20.597397
1397514000,20.0191999902,20.13846
1397514300,20.0191999902,20.959852
1397514600,20.0191999902,20.018196
1397514900,20.0191999902,20.01073
1397515200,20.0191999902,20.293356
1397515500,20.0191999902,20.56051
1397515800,20.0191999902,20.569996
1397516100,20.0191999902,19.858772
1397516400,20.003839998,20.117111
1397516700,20.003839998,20.106312
1397517000,20.003839998,20.304401
1397517300,20.003839998,20.40076
1397517600,20.003839998,19.924591
1397517900,20.003839998,19.706354
1397518200,20.003839998,20.588072
1397518500,20.003839998,19.83624
1397518800,20.003839998,19.207998
1397519100,20.003839998,20.103437
1397519400,20.003839998,19.346764
1397519700,20.003839998,20.134947
